Subject ID,Slice Index,Haarpsi,VSI,VIF,NQM,LPIPS,Motion_Level,sequence
brain_AXT1POST_208_2080421,6,49,49,39,32,44,3,t1post
brain_AXT1POST_208_2080421,7,48,49,35,32,40,3,t1post
brain_AXT1POST_208_2080421,8,48,49,37,34,42,3,t1post
brain_AXT1POST_208_2080421,9,49,49,38,33,43,3,t1post
brain_AXT1POST_208_2080082,0,47,48,35,29,40,3,t1post
brain_AXT1POST_208_2080082,1,48,48,36,32,40,3,t1post
brain_AXT1POST_208_2080082,2,47,48,33,29,38,3,t1post
brain_AXT1POST_208_2080082,3,49,49,45,36,47,3,t1post
brain_AXT1POST_208_2080082,4,48,48,36,28,41,3,t1post
brain_AXT1POST_208_2080082,5,49,49,37,33,42,3,t1post
brain_AXT1POST_208_2080082,6,48,49,37,27,42,3,t1post
brain_AXT1POST_208_2080082,7,48,49,37,28,42,3,t1post
brain_AXT1POST_208_2080082,8,48,48,35,32,41,3,t1post
brain_AXT1POST_208_2080082,9,49,49,37,34,42,3,t1post
brain_AXT1POST_207_2070123,0,40,45,25,19,28,3,t1post
brain_AXT1POST_207_2070123,1,14,33,10,9,16,3,t1post
brain_AXT1POST_207_2070123,2,13,32,8,10,14,3,t1post
brain_AXT1POST_207_2070123,3,38,43,22,18,27,3,t1post
brain_AXT1POST_207_2070123,4,36,45,22,18,28,3,t1post
brain_AXT1POST_207_2070123,5,12,31,8,9,15,3,t1post
brain_AXT1POST_207_2070123,6,24,41,14,13,21,3,t1post
brain_AXT1POST_207_2070123,7,33,45,21,16,26,3,t1post
brain_AXT1POST_207_2070123,8,25,42,15,14,22,3,t1post
brain_AXT1POST_207_2070123,9,36,46,23,18,31,3,t1post
brain_AXT1POST_205_2050146,0,47,47,33,29,35,3,t1post
brain_AXT1POST_205_2050146,1,45,47,30,23,32,3,t1post
brain_AXT1POST_205_2050146,2,47,48,35,24,36,3,t1post
brain_AXT1POST_205_2050146,3,47,48,32,27,34,3,t1post
brain_AXT1POST_205_2050146,4,47,48,32,31,37,3,t1post
brain_AXT1POST_205_2050146,5,47,48,34,28,39,3,t1post
brain_AXT1POST_205_2050146,6,48,49,37,27,42,3,t1post
brain_AXT1POST_205_2050146,7,49,49,40,32,44,3,t1post
brain_AXT1POST_205_2050146,8,49,49,40,33,45,3,t1post
brain_AXT1POST_205_2050146,9,48,48,36,27,42,3,t1post
brain_AXT1POST_203_6000597,0,47,48,34,26,39,3,t1post
brain_AXT1POST_203_6000597,1,45,47,29,25,34,3,t1post
brain_AXT1POST_203_6000597,2,46,47,31,27,35,3,t1post
brain_AXT1POST_203_6000597,3,45,47,28,25,33,3,t1post
brain_AXT1POST_203_6000597,4,46,47,29,26,35,3,t1post
brain_AXT1POST_203_6000597,5,44,46,28,25,34,3,t1post
brain_AXT1POST_203_6000597,6,46,47,29,25,36,3,t1post
brain_AXT1POST_203_6000597,7,46,47,30,23,37,3,t1post
brain_AXT1POST_203_6000597,8,48,48,33,26,42,3,t1post
brain_AXT1POST_203_6000597,9,46,47,30,20,40,3,t1post
brain_AXT1POST_202_6000588,0,47,47,31,28,35,3,t1post
brain_AXT1POST_202_6000588,1,48,49,38,27,40,3,t1post
brain_AXT1POST_202_6000588,2,47,48,33,31,36,3,t1post
brain_AXT1POST_202_6000588,3,49,49,36,31,40,3,t1post
brain_AXT1POST_202_6000588,4,48,48,35,31,37,3,t1post
brain_AXT1POST_202_6000588,5,48,49,36,29,38,3,t1post
brain_AXT1POST_202_6000588,6,48,48,34,26,38,3,t1post
brain_AXT1POST_202_6000588,7,48,49,39,33,42,3,t1post
brain_AXT1POST_202_6000588,8,48,49,37,29,42,3,t1post
brain_AXT1POST_202_6000588,9,49,49,39,35,43,3,t1post
brain_AXT1POST_202_6000269,0,48,48,35,29,37,3,t1post
brain_AXT1POST_202_6000269,1,46,47,31,29,33,3,t1post
brain_AXT1POST_202_6000269,2,46,48,32,26,33,3,t1post
brain_AXT1POST_202_6000269,3,48,49,38,32,38,3,t1post
brain_AXT1POST_202_6000269,4,48,49,39,35,39,3,t1post
brain_AXT1POST_202_6000269,5,48,49,38,32,39,3,t1post
brain_AXT1POST_202_6000269,6,49,49,40,29,43,3,t1post
brain_AXT1POST_202_6000269,7,49,49,40,32,43,3,t1post
brain_AXT1POST_202_6000269,8,48,48,36,25,41,3,t1post
brain_AXT1POST_202_6000269,9,48,49,37,29,42,3,t1post
brain_AXT1POST_201_6002814,0,48,48,35,26,40,3,t1post
brain_AXT1POST_201_6002814,1,42,45,25,22,30,3,t1post
brain_AXT1POST_201_6002814,2,44,46,27,25,32,3,t1post
brain_AXT1POST_201_6002814,3,42,46,27,25,33,3,t1post
brain_AXT1POST_201_6002814,4,45,47,30,22,38,3,t1post
brain_AXT1POST_201_6002814,5,46,47,29,28,38,3,t1post
brain_AXT1POST_201_6002814,6,46,47,30,28,39,3,t1post
brain_AXT1POST_201_6002814,7,47,48,33,30,42,3,t1post
brain_AXT1POST_201_6002814,8,46,47,29,29,40,3,t1post
brain_AXT1POST_201_6002814,9,48,48,33,31,43,3,t1post
brain_AXT1POST_201_6002735,0,43,45,25,23,28,3,t1post
brain_AXT1POST_201_6002735,1,45,47,28,23,32,3,t1post
brain_AXT1POST_201_6002735,2,42,46,27,24,31,3,t1post
brain_AXT1POST_201_6002735,3,46,47,30,27,34,3,t1post
brain_AXT1POST_201_6002735,4,41,45,25,23,28,3,t1post
brain_AXT1POST_201_6002735,5,45,46,28,27,34,3,t1post
brain_AXT1POST_201_6002735,6,47,48,33,27,39,3,t1post
brain_AXT1POST_201_6002735,7,47,48,32,29,39,3,t1post
brain_AXT1POST_201_6002735,8,47,48,31,23,40,3,t1post
brain_AXT1POST_201_6002735,9,48,48,35,28,42,3,t1post
brain_AXT1POST_201_6002731,0,43,45,24,25,30,3,t1post
brain_AXT1POST_201_6002731,1,39,43,21,22,27,3,t1post
brain_AXT1POST_201_6002731,2,44,45,26,23,30,3,t1post
brain_AXT1POST_201_6002731,3,44,45,28,23,32,3,t1post
brain_AXT1POST_201_6002731,4,45,45,27,23,32,3,t1post
brain_AXT1POST_201_6002731,5,47,47,30,27,35,3,t1post
brain_AXT1POST_201_6002731,6,46,48,31,25,35,3,t1post
brain_AXT1POST_201_6002731,7,48,49,34,31,39,3,t1post
brain_AXT1POST_201_6002731,8,49,49,36,31,43,3,t1post
brain_AXT1POST_201_6002731,9,48,49,31,25,40,3,t1post
brain_AXT1POST_201_6002724,0,40,42,22,20,26,3,t1post
brain_AXT1POST_201_6002724,1,41,43,24,22,26,3,t1post
brain_AXT1POST_201_6002724,2,41,44,24,23,28,3,t1post
brain_AXT1POST_201_6002724,3,39,42,24,22,29,3,t1post
brain_AXT1POST_201_6002724,4,43,45,25,23,30,3,t1post
brain_AXT1POST_201_6002724,5,46,48,31,25,38,3,t1post
brain_AXT1POST_201_6002724,6,45,47,28,25,36,3,t1post
brain_AXT1POST_201_6002724,7,48,48,34,29,42,3,t1post
brain_AXT1POST_201_6002724,8,48,48,33,29,42,3,t1post
brain_AXT1POST_201_6002724,9,49,49,37,32,44,3,t1post
brain_AXT1POST_200_6002392,0,49,49,38,32,43,3,t1post
brain_AXT1POST_200_6002392,1,43,46,29,26,32,3,t1post
brain_AXT1POST_200_6002392,2,47,48,32,30,36,3,t1post
brain_AXT1POST_200_6002392,3,47,48,33,31,38,3,t1post
brain_AXT1POST_200_6002392,4,44,47,30,25,38,3,t1post
brain_AXT1POST_200_6002392,5,47,48,34,31,39,3,t1post
brain_AXT1POST_200_6002392,6,47,47,33,27,39,3,t1post
brain_AXT1POST_200_6002392,7,47,47,33,30,41,3,t1post
brain_AXT1POST_200_6002392,8,46,47,31,21,40,3,t1post
brain_AXT1POST_200_6002392,9,47,48,34,31,42,3,t1post
brain_AXT1POST_200_6002305,0,47,46,29,26,34,3,t1post
brain_AXT1POST_200_6002305,1,45,46,28,28,32,3,t1post
brain_AXT1POST_200_6002305,2,47,47,32,24,36,3,t1post
brain_AXT1POST_200_6002305,3,48,48,32,26,37,3,t1post
brain_AXT1POST_200_6002305,4,49,49,36,35,41,3,t1post
brain_AXT1POST_200_6002305,5,49,49,38,30,42,3,t1post
brain_AXT1POST_200_6002305,6,48,49,37,32,42,3,t1post
brain_AXT1POST_200_6002305,7,48,48,33,33,40,3,t1post
brain_AXT1POST_200_6002305,8,48,49,36,27,43,3,t1post
brain_AXT1POST_200_6002305,9,49,49,36,33,42,3,t1post
brain_AXT1POST_200_6002227,0,46,47,31,27,34,3,t1post
brain_AXT1POST_200_6002227,1,48,48,34,30,37,3,t1post
brain_AXT1POST_200_6002227,2,44,46,29,26,32,3,t1post
brain_AXT1POST_200_6002227,3,48,48,36,29,40,3,t1post
brain_AXT1POST_200_6002227,4,48,48,35,27,39,3,t1post
brain_AXT1POST_200_6002227,5,48,49,36,26,41,3,t1post
brain_AXT1POST_200_6002227,6,49,49,38,25,43,3,t1post
brain_AXT1POST_200_6002227,7,47,48,34,24,40,3,t1post
brain_AXT1POST_200_6002227,8,49,49,36,28,42,3,t1post
brain_AXT1POST_200_6002227,9,48,49,34,29,41,3,t1post
brain_AXT1POST_200_6002188,0,48,48,35,31,39,3,t1post
brain_AXT1POST_200_6002188,1,44,45,28,29,32,3,t1post
brain_AXT1POST_200_6002188,2,43,46,28,28,33,3,t1post
brain_AXT1POST_200_6002188,3,45,47,31,30,35,3,t1post
brain_AXT1POST_200_6002188,4,47,48,33,30,37,3,t1post
brain_AXT1POST_200_6002188,5,44,47,30,29,37,3,t1post
brain_AXT1POST_200_6002188,6,48,48,36,35,42,3,t1post
brain_AXT1POST_200_6002188,7,48,48,35,30,42,3,t1post
brain_AXT1POST_200_6002188,8,48,48,33,31,42,3,t1post
brain_AXT1POST_200_6002188,9,48,48,35,34,43,3,t1post
brain_AXT1POST_200_6002122,0,45,47,29,27,33,3,t1post
brain_AXT1POST_200_6002122,1,47,48,33,30,37,3,t1post
brain_AXT1POST_200_6002122,2,46,47,32,25,37,3,t1post
brain_AXT1POST_200_6002122,3,46,47,31,24,35,3,t1post
brain_AXT1POST_200_6002122,4,49,49,39,34,43,3,t1post
brain_AXT1POST_200_6002122,5,48,49,36,31,42,3,t1post
brain_AXT1POST_200_6002122,6,48,48,34,29,40,3,t1post
brain_AXT1POST_200_6002122,7,48,48,31,23,40,3,t1post
brain_AXT1POST_200_6002122,8,49,49,37,30,43,3,t1post
brain_AXT1POST_200_6002122,9,49,49,35,27,43,3,t1post
brain_AXT1POST_200_6001959,0,46,47,31,29,34,3,t1post
brain_AXT1POST_200_6001959,1,47,48,33,31,36,3,t1post
brain_AXT1POST_200_6001959,2,46,47,32,31,35,3,t1post
brain_AXT1POST_200_6001959,3,47,48,35,28,39,3,t1post
brain_AXT1POST_200_6001959,4,48,48,37,29,41,3,t1post
brain_AXT1POST_200_6001959,5,48,48,36,32,40,3,t1post
brain_AXT1POST_200_6001959,6,49,49,38,27,43,3,t1post
brain_AXT1POST_200_6001959,7,49,49,37,29,43,3,t1post
brain_AXT1POST_200_6001959,8,49,49,40,36,45,3,t1post
brain_AXT1POST_200_6001959,9,48,49,35,31,43,3,t1post
brain_AXT1POST_210_6001699,0,45,46,29,27,31,4,t1post
brain_AXT1POST_210_6001699,1,47,48,33,30,35,4,t1post
brain_AXT1POST_210_6001699,2,47,48,33,27,34,4,t1post
brain_AXT1POST_210_6001699,3,46,47,31,30,33,4,t1post
brain_AXT1POST_210_6001699,4,46,47,30,23,34,4,t1post
brain_AXT1POST_210_6001699,5,47,48,31,31,36,4,t1post
brain_AXT1POST_210_6001699,6,47,48,33,32,37,4,t1post
brain_AXT1POST_210_6001699,7,46,47,31,30,36,4,t1post
brain_AXT1POST_210_6001699,8,49,49,37,30,42,4,t1post
brain_AXT1POST_210_6001699,9,48,48,34,29,41,4,t1post
brain_AXT1POST_210_6001672,0,44,45,27,27,32,4,t1post
brain_AXT1POST_210_6001672,1,45,46,28,26,33,4,t1post
brain_AXT1POST_210_6001672,2,46,47,31,28,34,4,t1post
brain_AXT1POST_210_6001672,3,43,45,27,26,30,4,t1post
brain_AXT1POST_210_6001672,4,46,47,31,31,34,4,t1post
brain_AXT1POST_210_6001672,5,46,47,32,23,36,4,t1post
brain_AXT1POST_210_6001672,6,48,48,36,30,40,4,t1post
brain_AXT1POST_210_6001672,7,48,48,35,32,40,4,t1post
brain_AXT1POST_210_6001672,8,47,48,34,29,40,4,t1post
brain_AXT1POST_210_6001672,9,48,48,32,26,39,4,t1post
brain_AXT1POST_209_6001109,0,48,48,34,29,38,4,t1post
brain_AXT1POST_209_6001109,1,49,49,34,30,41,4,t1post
brain_AXT1POST_209_6001109,2,45,47,29,27,35,4,t1post
brain_AXT1POST_209_6001109,3,46,48,32,28,37,4,t1post
brain_AXT1POST_209_6001109,4,48,48,32,28,38,4,t1post
brain_AXT1POST_209_6001109,5,48,48,33,34,41,4,t1post
brain_AXT1POST_209_6001109,6,49,49,35,31,43,4,t1post
brain_AXT1POST_209_6001109,7,48,48,32,30,41,4,t1post
brain_AXT1POST_209_6001109,8,48,48,30,24,40,4,t1post
brain_AXT1POST_209_6001109,9,49,49,34,31,43,4,t1post
brain_AXT1POST_208_2080421,0,48,48,32,27,38,4,t1post
brain_AXT1POST_208_2080421,1,47,47,31,31,37,4,t1post
brain_AXT1POST_208_2080421,2,45,47,28,27,33,4,t1post
brain_AXT1POST_208_2080421,3,48,49,37,33,41,4,t1post
brain_AXT1POST_208_2080421,4,48,48,34,30,39,4,t1post
brain_AXT1POST_208_2080421,5,47,48,33,31,39,4,t1post
brain_AXT1POST_208_2080421,6,48,48,34,32,39,4,t1post
brain_AXT1POST_208_2080421,7,49,49,40,30,44,4,t1post
brain_AXT1POST_208_2080421,8,48,48,35,34,41,4,t1post
brain_AXT1POST_208_2080421,9,48,48,34,32,41,4,t1post
brain_AXT1POST_208_2080082,0,46,47,29,24,35,4,t1post
brain_AXT1POST_208_2080082,1,46,47,29,26,34,4,t1post
brain_AXT1POST_208_2080082,2,47,48,35,31,40,4,t1post
brain_AXT1POST_208_2080082,3,45,47,29,29,35,4,t1post
brain_AXT1POST_208_2080082,4,48,48,33,25,39,4,t1post
brain_AXT1POST_208_2080082,5,47,48,32,29,37,4,t1post
brain_AXT1POST_208_2080082,6,47,48,34,26,40,4,t1post
brain_AXT1POST_208_2080082,7,48,49,35,26,41,4,t1post
brain_AXT1POST_208_2080082,8,48,48,34,34,40,4,t1post
brain_AXT1POST_208_2080082,9,48,48,33,33,40,4,t1post
brain_AXT1POST_207_2070123,0,38,44,22,17,27,4,t1post
brain_AXT1POST_207_2070123,1,30,40,17,13,22,4,t1post
brain_AXT1POST_207_2070123,2,4,11,2,5,2,4,t1post
brain_AXT1POST_207_2070123,3,15,30,9,10,12,4,t1post
brain_AXT1POST_207_2070123,4,11,26,7,8,10,4,t1post
brain_AXT1POST_207_2070123,5,22,38,11,12,18,4,t1post
brain_AXT1POST_207_2070123,6,10,25,7,8,13,4,t1post
brain_AXT1POST_207_2070123,7,26,42,17,14,24,4,t1post
brain_AXT1POST_207_2070123,8,11,31,8,9,11,4,t1post
brain_AXT1POST_207_2070123,9,9,29,7,8,9,4,t1post
brain_AXT1POST_205_2050146,0,46,47,32,30,35,4,t1post
brain_AXT1POST_205_2050146,1,47,47,32,25,34,4,t1post
brain_AXT1POST_205_2050146,2,46,47,30,22,33,4,t1post
brain_AXT1POST_205_2050146,3,46,47,31,28,34,4,t1post
brain_AXT1POST_205_2050146,4,47,47,32,29,36,4,t1post
brain_AXT1POST_205_2050146,5,48,49,36,31,40,4,t1post
brain_AXT1POST_205_2050146,6,48,49,37,31,42,4,t1post
brain_AXT1POST_205_2050146,7,48,48,34,29,39,4,t1post
brain_AXT1POST_205_2050146,8,47,48,32,25,39,4,t1post
brain_AXT1POST_205_2050146,9,48,48,36,34,41,4,t1post
brain_AXT1POST_203_6000597,0,43,45,24,18,31,4,t1post
brain_AXT1POST_203_6000597,1,45,47,30,24,36,4,t1post
brain_AXT1POST_203_6000597,2,43,45,25,24,30,4,t1post
brain_AXT1POST_203_6000597,3,46,47,30,27,35,4,t1post
brain_AXT1POST_203_6000597,4,45,46,26,22,32,4,t1post
brain_AXT1POST_203_6000597,5,45,47,28,26,34,4,t1post
brain_AXT1POST_203_6000597,6,47,48,31,25,38,4,t1post
brain_AXT1POST_203_6000597,7,45,47,28,23,36,4,t1post
brain_AXT1POST_203_6000597,8,45,46,26,23,38,4,t1post
brain_AXT1POST_203_6000597,9,48,48,31,24,41,4,t1post
brain_AXT1POST_202_6000588,0,43,45,24,22,29,4,t1post
brain_AXT1POST_202_6000588,1,46,46,29,22,35,4,t1post
brain_AXT1POST_202_6000588,2,48,48,35,31,36,4,t1post
brain_AXT1POST_202_6000588,3,47,47,30,25,34,4,t1post
brain_AXT1POST_202_6000588,4,46,47,30,29,35,4,t1post
brain_AXT1POST_202_6000588,5,48,48,34,24,38,4,t1post
brain_AXT1POST_202_6000588,6,47,48,32,26,37,4,t1post
brain_AXT1POST_202_6000588,7,48,49,37,29,41,4,t1post
brain_AXT1POST_202_6000588,8,49,49,38,28,43,4,t1post
brain_AXT1POST_202_6000588,9,49,49,40,34,44,4,t1post
brain_AXT1POST_202_6000269,0,45,46,27,24,30,4,t1post
brain_AXT1POST_202_6000269,1,47,48,33,28,35,4,t1post
brain_AXT1POST_202_6000269,2,46,47,33,31,34,4,t1post
brain_AXT1POST_202_6000269,3,47,48,32,29,34,4,t1post
brain_AXT1POST_202_6000269,4,49,49,41,36,41,4,t1post
brain_AXT1POST_202_6000269,5,47,48,33,28,36,4,t1post
brain_AXT1POST_202_6000269,6,47,48,34,31,38,4,t1post
brain_AXT1POST_202_6000269,7,48,48,37,34,41,4,t1post
brain_AXT1POST_202_6000269,8,48,48,37,29,41,4,t1post
brain_AXT1POST_202_6000269,9,48,48,36,27,42,4,t1post
brain_AXT1POST_201_6002814,0,40,44,23,23,27,4,t1post
brain_AXT1POST_201_6002814,1,44,46,27,22,33,4,t1post
brain_AXT1POST_201_6002814,2,47,47,31,27,36,4,t1post
brain_AXT1POST_201_6002814,3,44,46,27,24,34,4,t1post
brain_AXT1POST_201_6002814,4,41,44,24,20,32,4,t1post
brain_AXT1POST_201_6002814,5,41,44,23,24,32,4,t1post
brain_AXT1POST_201_6002814,6,42,45,24,23,33,4,t1post
brain_AXT1POST_201_6002814,7,46,47,30,28,40,4,t1post
brain_AXT1POST_201_6002814,8,45,46,27,28,39,4,t1post
brain_AXT1POST_201_6002814,9,47,47,30,25,41,4,t1post
brain_AXT1POST_201_6002735,0,43,45,25,22,30,4,t1post
brain_AXT1POST_201_6002735,1,44,46,26,23,30,4,t1post
brain_AXT1POST_201_6002735,2,42,45,24,23,28,4,t1post
brain_AXT1POST_201_6002735,3,45,47,29,26,34,4,t1post
brain_AXT1POST_201_6002735,4,44,47,29,24,33,4,t1post
brain_AXT1POST_201_6002735,5,40,44,23,22,30,4,t1post
brain_AXT1POST_201_6002735,6,45,47,27,24,34,4,t1post
brain_AXT1POST_201_6002735,7,46,47,30,28,37,4,t1post
brain_AXT1POST_201_6002735,8,47,47,29,23,38,4,t1post
brain_AXT1POST_201_6002735,9,46,47,30,28,38,4,t1post
brain_AXT1POST_201_6002731,0,43,45,24,24,30,4,t1post
brain_AXT1POST_201_6002731,1,40,43,20,22,25,4,t1post
brain_AXT1POST_201_6002731,2,44,45,23,24,28,4,t1post
brain_AXT1POST_201_6002731,3,41,43,21,21,26,4,t1post
brain_AXT1POST_201_6002731,4,41,44,23,21,28,4,t1post
brain_AXT1POST_201_6002731,5,42,44,22,22,27,4,t1post
brain_AXT1POST_201_6002731,6,46,47,30,25,35,4,t1post
brain_AXT1POST_201_6002731,7,47,48,29,28,36,4,t1post
brain_AXT1POST_201_6002731,8,47,48,30,27,37,4,t1post
brain_AXT1POST_201_6002731,9,48,49,33,24,41,4,t1post
brain_AXT1POST_201_6002724,0,39,43,23,19,28,4,t1post
brain_AXT1POST_201_6002724,1,39,42,23,20,28,4,t1post
brain_AXT1POST_201_6002724,2,35,41,21,19,27,4,t1post
brain_AXT1POST_201_6002724,3,42,44,23,23,28,4,t1post
brain_AXT1POST_201_6002724,4,42,45,24,22,30,4,t1post
brain_AXT1POST_201_6002724,5,44,47,30,26,36,4,t1post
brain_AXT1POST_201_6002724,6,44,47,28,25,37,4,t1post
brain_AXT1POST_201_6002724,7,46,47,28,27,38,4,t1post
brain_AXT1POST_201_6002724,8,47,47,30,26,40,4,t1post
brain_AXT1POST_201_6002724,9,46,47,29,28,40,4,t1post
brain_AXT1POST_200_6002392,0,47,47,32,29,35,4,t1post
brain_AXT1POST_200_6002392,1,46,47,31,28,34,4,t1post
brain_AXT1POST_200_6002392,2,45,47,29,27,33,4,t1post
brain_AXT1POST_200_6002392,3,45,47,29,26,34,4,t1post
brain_AXT1POST_200_6002392,4,47,48,34,24,41,4,t1post
brain_AXT1POST_200_6002392,5,47,48,33,28,39,4,t1post
brain_AXT1POST_200_6002392,6,43,46,26,22,34,4,t1post
brain_AXT1POST_200_6002392,7,48,48,32,26,40,4,t1post
brain_AXT1POST_200_6002392,8,44,47,30,21,40,4,t1post
brain_AXT1POST_200_6002392,9,45,46,28,29,38,4,t1post
brain_AXT1POST_200_6002305,0,46,46,28,29,33,4,t1post
brain_AXT1POST_200_6002305,1,44,45,26,29,31,4,t1post
brain_AXT1POST_200_6002305,2,45,46,28,20,33,4,t1post
brain_AXT1POST_200_6002305,3,46,47,29,28,35,4,t1post
brain_AXT1POST_200_6002305,4,47,48,30,30,36,4,t1post
brain_AXT1POST_200_6002305,5,48,48,34,25,40,4,t1post
brain_AXT1POST_200_6002305,6,48,48,36,34,41,4,t1post
brain_AXT1POST_200_6002305,7,47,48,30,31,38,4,t1post
brain_AXT1POST_200_6002305,8,48,48,32,28,40,4,t1post
brain_AXT1POST_200_6002305,9,48,48,32,26,40,4,t1post
brain_AXT1POST_200_6002227,0,45,46,26,27,30,4,t1post
brain_AXT1POST_200_6002227,1,44,46,26,26,30,4,t1post
brain_AXT1POST_200_6002227,2,47,48,34,27,37,4,t1post
brain_AXT1POST_200_6002227,3,47,48,33,27,38,4,t1post
brain_AXT1POST_200_6002227,4,49,49,38,31,43,4,t1post
brain_AXT1POST_200_6002227,5,48,48,33,23,38,4,t1post
brain_AXT1POST_200_6002227,6,47,48,30,19,37,4,t1post
brain_AXT1POST_200_6002227,7,47,48,30,20,38,4,t1post
brain_AXT1POST_200_6002227,8,48,48,31,25,38,4,t1post
brain_AXT1POST_200_6002227,9,49,48,34,27,41,4,t1post
brain_AXT1POST_200_6002188,0,44,46,28,29,32,4,t1post
brain_AXT1POST_200_6002188,1,43,45,27,27,31,4,t1post
brain_AXT1POST_200_6002188,2,44,45,27,28,31,4,t1post
brain_AXT1POST_200_6002188,3,47,48,33,29,37,4,t1post
brain_AXT1POST_200_6002188,4,47,47,31,31,36,4,t1post
brain_AXT1POST_200_6002188,5,46,47,31,28,37,4,t1post
brain_AXT1POST_200_6002188,6,48,48,33,35,40,4,t1post
brain_AXT1POST_200_6002188,7,48,48,34,33,41,4,t1post
brain_AXT1POST_200_6002188,8,47,47,29,30,38,4,t1post
brain_AXT1POST_200_6002188,9,48,48,34,36,43,4,t1post
brain_AXT1POST_200_6002122,0,46,47,30,28,34,4,t1post
brain_AXT1POST_200_6002122,1,47,48,32,31,37,4,t1post
brain_AXT1POST_200_6002122,2,47,48,33,31,39,4,t1post
brain_AXT1POST_200_6002122,3,44,46,27,26,32,4,t1post
brain_AXT1POST_200_6002122,4,42,46,27,24,34,4,t1post
brain_AXT1POST_200_6002122,5,47,48,31,25,38,4,t1post
brain_AXT1POST_200_6002122,6,47,48,30,25,38,4,t1post
brain_AXT1POST_200_6002122,7,47,48,29,23,39,4,t1post
brain_AXT1POST_200_6002122,8,47,47,28,19,38,4,t1post
brain_AXT1POST_200_6002122,9,48,48,33,25,41,4,t1post
brain_AXT1POST_200_6001959,0,48,48,33,32,37,4,t1post
brain_AXT1POST_200_6001959,1,45,47,30,28,33,4,t1post
brain_AXT1POST_200_6001959,2,44,46,30,29,33,4,t1post
brain_AXT1POST_200_6001959,3,46,48,32,29,36,4,t1post
brain_AXT1POST_200_6001959,4,48,48,34,29,38,4,t1post
brain_AXT1POST_200_6001959,5,48,48,36,33,40,4,t1post
brain_AXT1POST_200_6001959,6,49,49,39,28,44,4,t1post
brain_AXT1POST_200_6001959,7,49,49,35,29,42,4,t1post
brain_AXT1POST_200_6001959,8,48,48,34,29,42,4,t1post
brain_AXT1POST_200_6001959,9,48,48,31,34,41,4,t1post
brain_AXT1POST_210_6001699,0,46,46,26,26,30,5,t1post
brain_AXT1POST_210_6001699,1,46,47,29,29,32,5,t1post
brain_AXT1POST_210_6001699,2,46,47,31,27,33,5,t1post
brain_AXT1POST_210_6001699,3,44,46,28,29,30,5,t1post
brain_AXT1POST_210_6001699,4,43,45,26,21,30,5,t1post
brain_AXT1POST_210_6001699,5,42,45,26,27,31,5,t1post
brain_AXT1POST_210_6001699,6,45,47,30,30,34,5,t1post
brain_AXT1POST_210_6001699,7,47,48,32,30,37,5,t1post
brain_AXT1POST_210_6001699,8,47,48,33,24,39,5,t1post
brain_AXT1POST_210_6001699,9,47,48,30,29,38,5,t1post
brain_AXT1POST_210_6001672,0,43,45,25,25,29,5,t1post
brain_AXT1POST_210_6001672,1,43,43,25,27,29,5,t1post
brain_AXT1POST_210_6001672,2,41,43,24,23,27,5,t1post
brain_AXT1POST_210_6001672,3,46,46,30,31,33,5,t1post
brain_AXT1POST_210_6001672,4,44,46,29,30,31,5,t1post
brain_AXT1POST_210_6001672,5,45,47,30,24,35,5,t1post
brain_AXT1POST_210_6001672,6,47,48,34,32,38,5,t1post
brain_AXT1POST_210_6001672,7,47,48,31,30,36,5,t1post
brain_AXT1POST_210_6001672,8,48,48,33,29,39,5,t1post
brain_AXT1POST_210_6001672,9,48,48,33,24,41,5,t1post
brain_AXT1POST_209_6001109,0,46,47,30,29,35,5,t1post
brain_AXT1POST_209_6001109,1,48,48,31,27,36,5,t1post
brain_AXT1POST_209_6001109,2,46,47,29,29,34,5,t1post
brain_AXT1POST_209_6001109,3,46,47,30,31,36,5,t1post
brain_AXT1POST_209_6001109,4,46,47,29,24,36,5,t1post
brain_AXT1POST_209_6001109,5,48,48,32,28,40,5,t1post
brain_AXT1POST_209_6001109,6,48,48,30,26,39,5,t1post
brain_AXT1POST_209_6001109,7,48,48,30,29,39,5,t1post
brain_AXT1POST_209_6001109,8,48,48,30,26,40,5,t1post
brain_AXT1POST_209_6001109,9,48,48,30,27,41,5,t1post
brain_AXT1POST_208_2080421,0,45,45,25,23,32,5,t1post
brain_AXT1POST_208_2080421,1,44,45,24,28,31,5,t1post
brain_AXT1POST_208_2080421,2,45,46,26,25,32,5,t1post
brain_AXT1POST_208_2080421,3,47,47,31,30,37,5,t1post
brain_AXT1POST_208_2080421,4,48,48,32,32,38,5,t1post
brain_AXT1POST_208_2080421,5,48,48,33,32,38,5,t1post
brain_AXT1POST_208_2080421,6,48,48,34,33,39,5,t1post
brain_AXT1POST_208_2080421,7,48,48,31,29,38,5,t1post
brain_AXT1POST_208_2080421,8,47,47,30,31,38,5,t1post
brain_AXT1POST_208_2080421,9,49,49,38,34,43,5,t1post
brain_AXT1POST_208_2080082,0,46,46,27,22,34,5,t1post
brain_AXT1POST_208_2080082,1,47,47,30,28,35,5,t1post
brain_AXT1POST_208_2080082,2,47,47,31,28,37,5,t1post
brain_AXT1POST_208_2080082,3,46,47,29,29,36,5,t1post
brain_AXT1POST_208_2080082,4,48,48,33,24,39,5,t1post
brain_AXT1POST_208_2080082,5,46,47,30,24,37,5,t1post
